examples,ground_truth
"Welcome to a new report on the progress of transforming K-9 Mail into Thunderbird for Android. I hope you’ve enjoyed the extra day in February. We certainly did and used this opportunity to release a new stable version on February 29.

If you’re new to this series or the unusually long February made you forget what happened the previous month, you might want to check out January’s progress report.

New stable release
We spent most of our time in February getting ready for a new stable release – K-9 Mail 6.800. That mostly meant fixing bugs and usability issues reported by beta testers. Thanks to everyone who tested the app and reported bugs ❤️

Read all about the new release in our blog post Towards Thunderbird for Android – K-9 Mail 6.800 Simplifies Adding Email Accounts.

What’s next?
With the new account setup being mostly done, we’ll concentrate on the following two areas.

Material 3
The question of whether to update the user interface to match the design used by the latest Android version seems to have always split the K-9 Mail user base. One group prefers that we work on adding new features instead. The other group wants their email app of choice to look similar to the apps that ship with Android.

Never updating the user interface to the latest design is not really an option. At some point all third-party libraries we’re using will only support the latest platform design. Not updating those libraries is also not an option because Android itself is constantly changing and requires app/library updates just to keep existing functionality working.

I think we found a good balance by not being the first ones to update to Material 3. By now a lot of other app developers have done so and countless bugs related to Material 3 have been found and fixed. So it’s a good time for us to start switching to Android’s latest design system now.

We’re currently still in a research phase to figure out what parts of the app need changing. Once that’s done, we’ll change the base theme and fix up the app screen by screen. You will be able to follow along by becoming a beta tester and installing K-9 Mail 6.9xx beta versions once those become available.

Android 14 compatibility
K-9 Mail is affected by a couple of changes that were introduced with Android 14. We’ve started to look into which parts of the app need to be updated to be able to target Android 14.

We’ve already identified these:

Schedule exact alarms are denied by default – For some reason Google decided to also apply this change to apps targeting Android 13. We already mentioned this in our November/December 2023 progress report in the section “Push Not Working On Android 14”.
Restrictions to implicit and pending intents – This affects the way we communicate with the crypto provider app (OpenKeychain) when using OpenPGP.
Our current plan is to include the necessary changes in updates to the K-9 Mail 6.8xx line.

Community Contributions
S Tanveer Hussain submitted a pull request to update the information about third-party libraries in K-9 Mail’s About screen (#7601)
GitHub user LorenzHo provided a patch to not focus the recipient input field when the Compose screen was opened using a mailto: URI (#7623). Unfortunately, this change had to be backed out later because of unintended side effects. But we’re hopeful a modified version of this change will make it into the app soon.
Thank you for your contributions!

Releases
In February 2024 we published a new stable release:

K-9 Mail v6.800 (2024-02-29)
… and the following beta versions:

K-9 Mail v6.715 (beta) (2024-02-01)
K-9 Mail v6.716 (beta) (2024-02-13)
K-9 Mail v6.717 (beta) (2024-02-16)","K-9 Mail 6.800 Simplifies Adding Email Accounts. New stable release on February 29. New account setup is mostly done, we’ll concentrate on the following two areas."
"When can we expect Thunderbird hierarchical folders to be available in the Android version. There doesn't seem to be any progress on this feature.  This is the single missing feature that keeps me from fully embracing Thunderbird fully on my Samsung phone and tablet.
+1
Because I can't find the ""Subscribe"" button to follow this topic here: https://thunderbird.topicbox.com/groups/android-planning/Td9891702e23fb53a. Sorry.
I don't have a direct answer to your question, if the dev team has an idea of the timeline required for this feature to land, please do let us know...

...but it is on the roadmap according to https://github.com/orgs/thunderbird/projects/4 so it looks like definitely coming sooner than later.

Looking at the dev team monthly Thunderbird For Android Progress Reports for the past year on status of development https://blog.thunderbird.net/tag/android/ it appears clearly they are concentrating current efforts on the Improved Account Setup (including autoconfig) available in beta version that still under testing, fine running and bug fixing... which is based on new Atomic Design System being adopted as the foundation for the application UI. This required an initial effort and time investment needed to implement that system. Developers needing to adapt to the new system and learn how to use it effectively (source: https://github.com/thunderbird/thunderbird-android/blob/main/docs/architecture/adr/0002-ui-wrap-material-components-in-atomic-design-system.md)

As everyone, I am and end-user, impatient to see the new Hierarchical Folder View (https://github.com/thunderbird/thunderbird-android/issues/630) implemented but that may require additional pre-requirements likely, and time certainly.

At the meantime, the current stable K-9 Mail app already received a certain amount of fixes that added value to the app from my personal experience.

I am just currently very thankful to the dev team, for their work and steady progress (even if not as fast as everyone would like) because until a year ago, there were no plan in motion to have Thunderbird for Android... now it is coming to fruition, beta is already available at the corner and it is only few more months of patience before we can get a new K-9 Mail > Thunderbird for Android in stable version with added features/value.

Thank you guys for making that dream, once upon a time, becoming a reality ;-)",When can we expect Thunderbird hierarchical folders to be available in the Android version. This is the single missing feature that keeps me from fully embracing Thunderbird fully on my Samsung phone and tablet.
"HI
I would like to test the thunderbird android version if it is stable enough? in RC mode? because I use another application that no longer works well now!
Where to find it? I see that there is a schedule but I don't see when the next versions will be published. where are they ?
Regards
ok I understood where to download the beta version on the page https://blog.thunderbird.net/2023/09/thunderbird-for-android-k-9-mail-august-2023-progress-report/
I had to agree to beta test them. What I did. I haven't done any data migration.
The result is rather disappointing, I don't see any major innovation. Is this an intermediate version of K9?
Will we have to wait for a specific thunderbird android version?
Or does this have nothing to do with the name change?
regards",I would like to test the thunderbird android version if it is stable enough? in RC mode? because I use another application that no longer works well now! I see that there is a schedule but I don't see when the next versions will be published.
"[Please particpate in this survey of our community, which I am forwarding from Thunderbird Planning topicbox. It is being cross posted to multiple groups - appologies if you receive multiple copies.  Please do not reply to this email.]

Dear Thunderbird Community,

We are excited to invite you to take part in our survey, tailored to gather your thoughts on various aspects of our community including governance, project transparency, technical contributions, the Bugzilla and review process, and so much more.

Our primary objective is to deepen our understanding of how you perceive our governance structure, the efficiency of our organizational processes, and the council's role within it. Moreover, we are keen to grasp your communication preferences, insights on our council elections, community events, and any potential areas you think might benefit from improvement.

We value your insights immensely as they will guide us in identifying gaps and making enhancements.

Please allocate 10-15 minutes to fill out the survey through the following link [1]: https://sprw.io/stt-7PWgMhLsPKxyefYcurPug1

Your feedback will be treated with utmost confidentiality.

Upon analyzing the results, we'll share the survey results, outline steps to address any highlighted concerns and define actions based on the results.

Thank you for dedicating your time to this effort and for helping us grow and evolve!

-Berna
(on behalf of the Council)

[1] https://sprw.io/stt-7PWgMhLsPKxyefYcurPug1","We are excited to invite you to take part in our survey, tailored to gather your thoughts on various aspects of our community. We value your insights immensely as they will guide us in identifying gaps and making enhancements."
"As a long term user of Thunderbird and K-9 (though I don't need Android email much these days) this tie up is great news.  And it will be great when an iOS client is available (unfortunately my work phone is Apple!).

The feature I really miss is an option to flag some messages and say 'delete from  server', so that they are gone by the time I get home and download all my email there (yes, I still use POP rather than imap!).

Many years ago I used a program called nPop extensively on early Windows handhelds (PocketPC) when mobile internet access was still dialup and then GPRS.  Indeed, I still use it occasionally on a PC to clear out old messages on various people's mail accounts when they are filling up to their limit.

Unfortunately there is no nPop client for Android (and it only displays plain text anyway so would be very limited now).  But I think it's abilities for intermittent connection / limited memory / email triage while away were excellent and could add benefit to K9/Thunderbird for me.  This would make me use it more, rather than tending to use more Webmail these days.

This and making K9 more Thunderbird should also allow me to gradually get family members off of things like Outlook and Blue Mail that they are using.
Yes. Tbird needs ideas like this. Else it is DOOMED.

Probably still DOOMED. As being niche and archaic.

Even I, a multi-decade happy user am now sorely disappointed.

Tech team: wake up and save this sinking ship.
I use POP Mail. everything must remain on the server, and cleanup is only on the server level, not a reader client.
if this K9 app tries to delete a message from the server my server has a fit... that makes a Lot of work for me, and Many messages can be lot in the process.
I have been reluctant to try the K9 app for this very reason.
so far I have not found any documentation on this topic.",As a long term user of Thunderbird and K-9 this tie up is great news. It will be great when an iOS client is available (unfortunately my work phone is Apple!). The feature I really miss is an option to flag some messages and say 'delete from server'
"The K-9 android app has developed a couple of severe issues recently. Where can I report these? The forum at https://forum.k9mail.app/ does not seem to have much activity since Mozilla began taking over the app.
https://github.com/thundernest/k-9/issues
I waited to install the latest v of K9 to allow the latest changes to be applied. After installing it took several weeks for the app to receive the incoming mail. Then one day it suddenly started getting the emails. It just isn't getting all the email. I deleted a group of not spam but I didn't want it to be on my tablet, so now it seems to interpret that I don't want that sender, ok on the tablet. BUT it still skips maybe half of my non spamming.
Folks
This is a place to offer suggestions for the upcoming Thunderbird for Android. It is not the place to report or discuss problems with K-9.
It is true that the existing K-9 will merge in to Thunderbird for Android but, as far as possible, the developers have expressed the desire to have a similar look and feel and features that Thunderbird has on other platforms.
As I understand it this topicbox is to help the planning and to prioritise features and functions of the new Thunderbird for Android.
As Luna Jernberg suggested above try
https://github.com/thundernest/k-9/issues
For K-9 issues.
I would suggest better headlining of what this forum is about. I confess I was confused. But jumped at any opportunity to get my 2 cents into the mix. BTW Gambal you need to lighten up a bit. Your tone is borderline ...how about pushy.",The K-9 android app has developed a couple of severe issues. Where can I report these? The forum at https://forum.k9mail.app/ does not seem to have much activity since Mozilla began taking over the app.
"TL;DR: Things are about to change in the sync feature. If you don't use Thunderbird Daily, or you do but don't use sync, this doesn't affect you and you can stop reading now.

Hello Daily users!

Today, I intend to land the first of several changes to sync, that finally starts us moving down the road from proof of concept (that I wrote a year and a half ago) to shipping feature. These are the changes and what they mean for you:

(Today) I've completely rebuilt what we sync. After this change, Thunderbird will sync only the bare essential information required to set up your accounts¹ on another installation, such as server addresses and user names.

Until now we've been sync'ing any account properties that I thought might be useful and were easy to implement. This was before Thunderbird for mobile was on the cards, and many of these properties are either useless on a phone or you'd want different settings in different contexts (e.g. how often to download mail and what to download). In future updates I'll add many of these account properties back to the sync'ed data in a more context-aware format, but for now we're concentrating on getting the basics right. (Bug 1888023)
(Hopefully early next week) I'll be changing the keys Thunderbird uses to encrypt your data. Firefox will not be able to read your Thunderbird sync data and Thunderbird will not be able to read your Firefox sync data². We'll also be moving to Mozilla Accounts' new authentication flow. (Bug 1888019)
You may need to sign Thunderbird in to your account again.

(Soon) We'll begin storing Thunderbird data on our own servers, separate from Firefox data.

Finally, when we're sure everything is working as intended, we'll change the Thunderbird configuration to move everything from the staging servers to the production servers. Only then will sync be enabled in Thunderbird Beta and the release channels. (Possibly ESR 128, no promises!)
You will need to sign Thunderbird in again, and this time use your real Mozilla Accounts email and password.

With each of these changes your existing data will either be wiped from the storage server, or Thunderbird will no longer be able to read it. If you use sync to set up new profiles, first load and sync an existing profile in an updated Daily and ensure that it uploads fresh data.

Happy sync'ing!
GL

¹ … including address books and calendars, as before, but I'm not going to write it out every time.

² This is the change Mozilla insisted on before allowing us to use Mozilla Accounts, and why it's take so long to get to this stage.","Thunderbird Daily's sync feature is about to change. If you don't use sync, this doesn't affect you. Thunderbird will begin storing Thunderbird data on our own servers, separate from Firefox data."
"Been seeing this in all 115 variants and figured to give it a go in the daily. Exists here as well on 117.0a1, Ubuntu 23.04, Kernel 6.2.0-25-generic, GNOME 44.2 and Firefox 115.0.2 (Flatpak).

The following fails:
1. Ensure Thunderbird and Firefox are both closed.
2. Launch Thunderbird.
3. Click any form of hyperlink (image embedded, Web preview or typed) or right-click the link and select open in browser.
4. Firefox launches a browser to a blank page with nothing in the address field.
5. Without closing Firefox, select link again. A new tab launches with the URL viewable in the address bar but still no page content. Refresh and it does nothing.
6. Close out of Thunderbird and Firefox.

The following works:
1. Ensure Thunderbird and Firefox are both closed.
2. Launch Firefox
3. Launch Thunderbird
4. Click any form of hyperlink (image embedded, Web preview or typed).
5. New tab loads properly with URL in the address filed and the page content loads in the new tab.
Please use https://bugzilla.mozilla.org/ for bug reports. Might be Flatpack specific for Thunderbird, or Firefox.
 -Magnus","Thunderbird and Firefox are both closed. Click any form of hyperlink (image embedded, Web preview or typed) or right-click the link and select open in browser. Firefox launches a browser to a blank page with nothing in the address field."
"Soon Daily will have Sync capability for the first time. You are allowed to try it, but here are some very important things you should know:
This is a testing phase. Use at your own risk.

While we've done enough development to know that the code works as intended, it's only been used in very limited circumstances, and we simply don't know what bugs it has. Potential problems should be limited, but don't use it where you have data you value.

As development continues, we will be making changes that could break your Sync configuration. Hopefully, we can limit the impact of these changes, and we'll try to keep you informed. Stay tuned to this mailing list.

Some pieces aren't quite ready yet. There's some UI items that aren't connected, that will be fixed soon.
For now, we're using the Firefox Accounts and Sync staging servers.

We're testing the client code, so we're using the test servers. If you have an existing Firefox account, it won't be on these servers and you'll have to create a new one, although you can use the same account email address.

When we switch to the real servers, you will have to set up Sync again. The data you put on the staging servers will be abandoned there. All Sync data is encrypted on the client side, so nobody (not even server admins) will be able to read your data even in the unlikely event they can access it.

Sync will not be going to Beta … yet.
Most new features on Daily automatically move to Beta every four weeks. Sync won't. We're adding it to Daily while we continue development and tie up some loose ends. Only once we are happy will we enable the code on Beta.

What will Sync sync?

Saved passwords
POP3, IMAP, and SMTP accounts, and the identities associated with them
CardDAV or LDAP address books
CalDAV or iCal calendars (as long as they're on the web not your file system)
It won't sync your mail, or contacts, or calendar events – just the information about where to find them. If you use Sync to set up a fresh profile, Thunderbird will then be able to retrieve the data from the source.
There have been several requests for other things to be sync'ed, and we'll be deciding on each of those in time. For now we are concentrating on getting these core pieces ready.

Can we use another server as the Sync server?

No. Not yet anyway. This should be possible in the future.
If you have questions or problems to report about using Sync while we test it, this list is a good place. For more general questions please use the Thunderbird Planning or Thunderbird UX lists.
Thanks for this.","Thunderbird Daily will have Sync capability for the first time. You are allowed to try it, but here are some very important things you should know. Use at your own risk."
"Hi,

today, it's working again :D thanks a lot

1) folder problem solved
2) disappearance of the inbox folder solved: it is here and doesn't
disappear after a few seconds
3) the downloading of the messages (I deleted all the mails before
launching the daily today) is much much faster.

:D

Some thoughts:

1) the order of the accounts on the left pane cannot be arranged in a
different order. It cold be useful.

2) the text in the redaction pane (text mode) is too small and doesn't
fit the font size of the other panes


Some test todo (on my side)

* filters saved or not (on firefox account).

Thanks for the hard work; it's getting better and better.

Best regards

Eric
Please file a bug report if you still see any of these issues.  Thanks.",The inbox is now working again. The redaction pane is too small and doesn't fit the font size of the other panes. The order of accounts on the left pane cannot be arranged in a different order.
"Hello, Thunderbird Daily community!

An important update just landed on comm-central, our main repository, that lays the basic foundation for our upcoming Supernova UI (the modernized overhaul that lands in version 115, our major 2023 ESR, shipping this summer). We want to spend a few minutes carefully explaining what is changing, what issues you may experience, and what to expect over the next few weeks.

(When you’re finished reading this, you might enjoy watching this section of a new video that Alex, our Product Design Manager, recently published. It’s a fascinating look at the history of Thunderbird development, and the extensive amount of work involved in paying off “technical debt” and rebuilding much of the application from the ground up.)

Think of this update as the first, fundamental building blocks for the Supernova UI, starting with a completely rebuilt Mail tab and Unified Toolbar. Rebuilding the entire Mail tab and Toolbar from scratch wasn’t an easy lift, though, and we’re not close to being done yet.

These nightly builds will still work for standard usages, like reading and writing emails, and using your calendars and address books; any other area should not be affected, and no crashes should happen. But you may still find unpolished sections, weird interactions, and unresponsiveness as some of those areas are not yet finished.

For these reasons, we have temporarily disabled Daily updates until Monday, 23rd January. We want to ensure that the basic functionalities are working as expected before allowing users on the daily channel to receive this update.

What to do if you find an issue
For now, please don’t report issues. At least, not yet.

As you know, our Daily releases are considered Alpha software, so breakages and partially finished features are expected.

We have a list of things that are unfinished and broken, as well as tests to cover those areas. So at this stage, bug reports are not needed because we are still working to restore and finish off features as part of the rebuilding process.

When to start reporting bugs
We’re aiming at having the Mail tab at feature parity with the previous Daily versions you’re used to by February 14th. After that point, we welcome your bug reports and impressions! (And don’t worry, we will update you accordingly on this mailing list when we’re ready to start receiving your bug reports again.)

Why release this if it’s not finished?
We’ve been building this new version from scratch inside a dedicated repository to not affect daily users, but we have reached a point where the codebase was diverging too much, and we couldn’t keep them in parallel without negatively affecting development time.

We needed to merge into comm-central in order to allow the entire team to start thoroughly testing these new areas, as well as start releasing early builds internally.

Just to reiterate: our goal is to bring daily back to full feature parity with 102 before February 14th, and we’ll keep you posted!

A general overview of what’s missing:
Folder Pane
The folder modes headers are not styled

Customizing colors doesn’t update properly, resetting colors doesn’t work

Unread counter needs styling

“New Message” indicator is missing

Lots of UI and UX inconsistencies to polish

Message Thread
Drag&Drop to reorder columns is missing

Focus and keyboard navigation are still unfinished

Apply current order and current columns to all folders is missing

Some UI and UX inconsistencies to polish

Unified toolbar
Drag&Drop to reorder buttons is missing (use alt+arrow or context menu to move buttons around)

Extensions API to add custom buttons to the toolbar are missing

UI and UX polish needed for the toolbar

UI and UX polish needed for the customization panel

Some buttons are missing

We apologize for the inconvenience and potential disruption, and we hope that the new version will shape up to be much more performant and reliable than the current one.

Finally, thank you all for your support, your valuable help in testing our work, your patience, and your understanding. We will do our best to ensure a smooth transition.

The Thunderbird Team","An important update just landed on comm-central, our main repository, that lays the basic foundation for our upcoming Supernova UI. We’ve been building this new version from scratch inside a dedicated repository to not affect daily users. We have temporarily disabled Daily updates until Monday, 23rd January."
"Thunderbird 108.0a1, as of the 2022-10-31 build, has lost the ability to use macOS' native Full Screen and Split Full Screen functionalities.
It also interferes with the use of the OS' Menu Bar and Application Dock.

Before, it was possible to use either the title bar on the main window or use macOS' Mission Control to send Thunderbird to a dedicated desktop or a desktop split between Thunderbird and another application.

Now, the main window appears to be a full screen, but it is not possible to use split screen mode.
It is now also a multi-step process where a Desktop needs to be manually created and Thunderbird's window dropped onto it.
If these steps are not followed, the system is left without easy means of accessing the contents of the Desktop in Finder.
And when Thunderbird is closed, the Desktop needs to be manually removed.

Furthermore, the Thunderbird window prevents access to the system's Menu Bar/Control Center and Application Dock.

The equivalent Firefox release is not only able to use Full/Split Full Screen, but will even go back into that mode across application restarts.
It also does not interfere with access to the Application Dock and System Menu Bar/Control Center.

Is this a bug to be reported in Bugzilla? or is it more akin to the Exit button discussion from earlier on?
Please file a bug.
 -Magnus",Thunderbird 108.0a1 has lost the ability to use Full Screen and Split Full Screen. It also interferes with the use of the OS' Menu Bar and Application Dock.
"Hi,

I'm new to Thunderbird/Firefox development, trying to close an old, minor bug (https://bugzilla.mozilla.org/show_bug.cgi?id=389156).

There's an old patch that was using `cal.getCalendarManager()` to attach some event listeners for calendars being modified/deleted, but the calendar manager doesn't appear to exist anymore.

It looks like I need to be using `Services.obs.addObserver()` instead, but I can't find any documentation on what comm events are available to be passed as the second parameter. I was able to find a list of Firefox events here (https://web.archive.org/web/20191006034558/https://developer.mozilla.org/en-US/docs/Mozilla/Tech/XPCOM/Observer_Notifications)

I'd appreciate if someone could point me in the right direction on this, whether that's the specific event(s) I should be using, some documentation, or letting me know that I'm looking in the completely wrong place (along with some tip of where to look instead).

Thanks,
S
Hey Seth,

I can't answer your specific question off-hand, but the place to look at would be the Thunderbird calendar source code.

Depending on your preference, you can either use your IDE locally, or the helpful searchfox:
https://searchfox.org/comm-central/source/
(This is the link to search Thunderbird code specially)

Enjoy the detective work ;-)

Ben","New to Thunderbird/Firefox development, trying to close an old, minor bug. There's an old patch that was using `cal.getCalendarManager()` to attach some event listeners for calendars being modified/deleted, but the calendar manager doesn't appear to exist anymore. I can't find any documentation on what comm events are available to be passed as the second parameter."
"Quick brain-dump of checkpointing/rollback in mork.

Mork is (I think) all memory resident. Writes to disk are only performed
when you Commit(). There are different levels of commit - from just
appending new changes onto the end of the file (light), to compressing
all the added-on changes and rebuilding the DB file in an optimal manner
(heavy).

To roll back a mork DB, you just close it without committing and reopen it.
It's actually rather elegant and simple :-)
It would mean that the rolling back is slow - it's got to re-read the
whole DB... but who cares? That should be a rare case, so I don't think
it matters that it's a bit slow.


BUT.


We don't really talk directly to Mork. We go through nsIMsgHdr,
nsIMsgDatabase, nsIMsgThread et al...
And they don't really have a concept of closing a mork db without
committing.
Worse still, they hold pointers to mork objects, and being XPCOM, you
don't really have much control over their lifespan. So which you could
close a mork DB, you really have no idea which XPCOM objects might still
be out there pointing at things that have just been freed.

So while mork does support rollback... we can't really take advantage of
it as things currently stand.

I think it's probably worth taking a bit of a look at this - we really
should have some proper transaction support to bunch together DB
operations into atomic units.
But really, when it comes down to it, nsIMsgHdr et al are pretty
ill-suited to a transaction-oriented approach. I think ultimately it
might be a case of coming up with more suitable msgDB API and slowly
migrating over to it... (but that's a way out still).

Ben.",Mork is (I think) all memory resident. Writes to disk are only performed when you Commit(). There are different levels of commit - from justappending new changes onto the end of the file (light) to compressing all the added-on changes and rebuilding the DB file in an optimal manner (heavy)
"Hey all,

I entirely agree that - as Alex stated - ""Data should be formatted for user consumption as close to it being displayed as possible. Before that it should stay in its raw state (for example absolute timestamps, <number> type instead of string...)"". It is up to the UI to format data in the appropriate way.

There is one exception to that rule, and that is error messages, and there are a number of reasons why they are different.

1. We want error messages to be very specific.

The more specific an error message is, the more helpful it is to the user. Extreme case is ""An error occurred"" (real example from Adobe). Also, a message like ""Could not read file"" is not helpful to the user: Which file? The document? A preference file? Is the file not there? Is the directory that the app uses the wrong path? Is the drive unplugged? Do I not have permission? Is the file correct? Is the data format not recognized? A more helpful message would be ""No permission to read file C:\tmp\nsmail.eml"". Then I have a specific path that I can check, and I know what the problem is. So, from that, we infer 2 basic rules for good error messages:

1.1. Every error case should have a different messages, so that the error message is specific to that problem, and allows the user to know *how* exactly it failed, i.e. which operation failed. (In this case, it was a permission problem.)

1.2. The error message should contain parameters, so that I know which data or *what* failed. (In this case, the file path name.)

That means that developers need to constantly add new error messages, because as they write code, they write error checks, and they need to return the error. Therefore, we need to make this easy and efficient to them. If it's not easy, then developers will simply re-use an existing error code, and then we end up with generic errors that are unhelpful.

So, to make that easy, each module should create its own error messages. Close to where the developer is working. I.e. IMAP backend code generates errors, and the IMAP code creates the error *message*, with the specific text, and inserts also the parameters/variables in the message.

This is particularly important as the same code might be called from different windows, which both need to display the message.

The only other alternative would be a global error code and error message list. However, the UI would still need to insert the variables into the message, which would need to be passed separately. Furthermore, additions to that global list would be prone to code-level conflicts of different devs working on different features which both add errors.

That's why in practice, it works best when each module is responsible for creating the error message, in a user-readable form, directly for display verbatim to the end user.



A good error message is:

* Specific to the problem
* Contains parameters showing what exactly is failing
* Explains the problem in a way a user can understand (and experts still understand it), without making it too generic.
* Suggests how the problem might be solved (without stating the obvious)

Ben",Error messages should be very specific. A good error message is: Specific to the problem. Contains parameters showing what exactly is failing. Explains the problem in a way a user can understand (and experts still understand it)
"Hi,

What is the current status of handling of larger than 4GB folder?

I am afraid that when Inbox folder becomes larger than 4GB, something
bad happens.
Well actutally, it happened about 18 hours ago on a Windows 10 PC with
TB 115.6.1.
For one, TB no longer displayed messages. A blank message header pane
appeared for Inbox.
(Nothing at all. Totally blank.)
Message filter failed to work.
And trying to optimize Inbox did not work because TB says something has
locked the folder.

My questions:

Q-1. I thought there is a warning code to warn us when a folder becomes
too large.
Has it been removed?

Q-2. Can Thunderbird handle larger than 4GB folder correctly?

I had to do a major surgery of Inbox folder file using text
manipulation tools under linux such as split, head, tail and create a
pair of folders from the
possibly broken Inbox, both of which are less than 4GB in size.
Now all is well.
Among the messages that caused the Inbox to become larger than 4GB is a
spam message with
ill-formed header lines and that may have made the situation worse.
I know it is  a spam message since there are headers, ""X-Spam-Flag:
YES"", ""X-Spam-Status: Yes, ..."", etc. added by ISP mail server(s)

On the  affected Windows 10 machine where Inbox became larger than 4GB,
the spam message's subject is blank, the party from which it was sent is
shown as ""-"", and the sending date was ""Jan 17 11:12"" wheres on another
PC, running linux and TB 115.6.0,  which receives the messages via a
forwarder at a different ISP just in case like this,
the subject is blank, but the corresponding party is shown as
""wiajtl@hotmail.com"".
and the sending date is shown Jan 17 23:52. (Not entirely sure why the
sending date is different... TZ setting is different on another PC?
Or maybe the spam message is ill-formed and there was no Date: and
intervening mail host may have supplied their own date.
OK, I find on the linux PC with pristine Inbox, the spam message DOES
HAVE Date: header,
Wed, 17 Jan 2024 23:52:35 +0900 (JST)
when I request the display of full header lines.
On the affected Windows 10 PC where Inbox became larger than 4GB, the
Date header was missing.
From: was missing, too.
So I suspect 4GB+ size caused the proper insertion of this message into
Inbox and MSF, but I could be wrong.

In any case, if someone knows the status of handling a folder larger
than 4GB, I would like to know the answers to Q1 and Q2 above.

I am using pop3 to retrieve e-mails and use mbox format folder.

I might want to summarize and post what I did to resurrect the Inbox
into less than 4GB folders so that TB can handle them properly again.

TIA

Chiaki
I meant to say
    4GB+ size caused the proper insertion of this message into Inbox and
MSF *FAIL*, ...

Chiaki",A Windows 10 PC with TB 115.6.1.1 no longer displayed messages. A blank message header pane appeared for Inbox. A spam message with ill-formed header lines made the situation worse.
"I need to backport a 900-lines patch to esr115, and it's painful,
because of the let/const changes.

In general, I would like to make a suggestion for the future,
and more specifically, I want to describe a few steps that I use to
simplify backporting.


In general:

If we need to make a large change to the codebase, which isn't
necessarily for functionality, but is only done for ""code cosmetics"", I
would like to propose that in the future, we carefully plan the timing
of such changes.

It could be done immediately after we have created the long-term
maintenance branch for a new release. For example, the last time we did
it, we could have done immediately after the comm-esr115 branch was
created, and at that time, we could have applied the changes to both
comm-central and comm-esr115.

This would ensure that for the maintenance period of the comm-esr115
branch, there aren't unnecessary differences between these branches,
which should simplify backporting. (I think this will save us countless
hours of backporting complications.)


Backporting to 115:

Here is an example how I helped myself backporting a patch.

First, have a look at your patch.

Does it change indenting of blocks?
Then start by editing your comm-central code to undo the large
indenting. (Ignore that the code isn't beautiful.)

// Run these commands from with comm-central/mozilla/comm:

hg diff -U5 -r ${base-rev-before-the-change} > /tmp/cc-org.patch
cp /tmp/cc-org.patch /tmp/cc-letconst.patch

perl -p -i -e 's|\blet\b|letconst|g' /tmp/cc-letconst.patch
perl -p -i -e 's|\bconst\b|letconst|g' /tmp/cc-letconst.patch

// Now change your working directory to comm-esr115/mozilla/comm.

for file in `lsdiff --strip=1 /tmp/cc-letconst.patch `; do perl -p -i -e
's|\blet\b|letconst|g' $file; perl -p -i -e 's|\bconst\b|letconst|g'
$file; done

hg diff -U5 |tee /tmp/temp-letconst.patch

cat /tmp/cc-letconst.patch  |patch -p1 --dry-run

// The above command should show that your file applies mostly cleanly.

cat /tmp/cc-letconst.patch  |patch -p1

cat /tmp/temp-letconst.patch | patch -p1 -R

// The above should have reverted most of the letconst changes, now
change the remaining ones to ""let"". (You might want to ignore the .rej
file.)

for file in `lsdiff --strip=1 /tmp/cc-letconst.patch `; do perl -p -i -e
's|\bletconst\b|let|g' $file; done

hg diff -U5 > /tmp/115.patch

// Now look at file 115.patch, if you want, and if there are any
unwanted changes from ""const"" to ""let"", fix them on the files in the
branch, then run the diff command again

// if you want, compare the diffs, to check that they are mostly
identical. Your 115 patch will use ""let"" instead of ""const"" in the new code.

tkdiff /tmp/cc-org.patch /tmp/115.patch

// Now run linting on the 115 branch, which will fix the
whitespace/indenting.


Hope this helps someone.
Kai
+1","In general, I would like to make a suggestion for the future, and more specifically, I want to describe a few steps that I use toSimplify backporting."
"Documents used for displaying the Thunderbird UI used to be all xul, and
there were document roots of various kinds: <window>, <dialog>,
<overlay>, <prefwindow> and a few others. There was certain behaviors
attached to each, and in the de-xbl process a few years back they were
all reduced to only <window> with additional sub-elements having
behavior intstaed.

Almost exactly three years ago, following Firefox's work to make it
possible, we started converting the documents in our code base to having
top level <html>, which means our documents look a lot more familiar for
someone not familiar with xul. While we still have a pretty heavy flavor
of xul mixed into the documents, this gives documents a fighting chance
of displaying *something*, should you try to load them in a browser. The
next step is reducing the amounts of xul elements, coverting them over
to their html equivalents until all of xul is gone. Since earlier this
year the documents are using web compatible modern flexbox for layout
which means that the css rules for everything doesn't have to change. It
feels like standards work is coming together pretty nicely for us!

Earlier this week I landed the last fix for bug 1703164 which have been
used to track the conversion to top level <html>. Starting out with that
bug I had hopes of automatic conversion, but soon realized I had to
settle for a semi-automatic approach where a script did a lot but some
human cleanup and interaction was still needed. I'd like to take the
opportunity to thank all the reviewers for their insights: Henry Wilkes,
Richard Marti, Elizabeth Mitchell, Alessandro Castellani, John Bieling,
Micah Ilbery, Vineet Deo, and Martin Giger. This was a long project and
now around 164 patches later I'm excited it's finally done!

  -Magnus","Thunderbird documents used for displaying the Thunderbird UI used to be all xul. Firefox's work to make it possible to have documents in our code base to have top level <html>. This means our documents look a lot more familiar for people not familiar with xul, and gives them a fighting chance of displaying something in a browser."
